timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness,subspace_enabled,subspace_dim,ga_step_length,trust_region_radius
2025-08-23 22:08:37,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,0,0.7,0.7,0.0,0.2407,0.7,0.0,0.2419,True,32,0.5,
2025-08-23 22:12:03,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,10,0.75,0.75,0.0,0.1791,0.75,0.0,0.2649,True,32,0.5,
2025-08-23 22:15:38,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,20,0.75,0.75,0.0,0.2418,0.75,0.0,0.2602,True,32,0.5,
2025-08-23 22:19:28,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,30,0.75,0.75,0.0,0.2296,0.75,0.0,0.2594,True,32,0.5,
2025-08-23 22:23:26,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,40,0.75,0.75,0.0,0.2843,0.75,0.0,0.2855,True,32,0.5,
2025-08-23 22:27:40,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,50,0.75,0.75,0.0,0.3078,0.75,0.0,0.3485,True,32,0.5,
2025-08-23 22:31:54,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,60,0.75,0.75,0.0,0.2841,0.75,0.0,0.3096,True,32,0.5,
2025-08-23 22:36:21,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,70,0.75,0.75,0.0,0.314,0.75,0.0,0.3145,True,32,0.5,
2025-08-23 22:40:51,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,80,0.75,0.75,0.0,0.2392,0.75,0.0,0.2597,True,32,0.5,
2025-08-23 22:45:35,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,90,0.75,0.75,0.0,0.2876,0.75,0.0,0.2888,True,32,0.5,
