timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness,subspace_enabled,subspace_dim,ga_step_length,trust_region_radius
2025-08-22 17:34:30,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,0,0.65,0.65,0.0,0.2443,0.65,0.0,0.2445,True,1024,0.5,
2025-08-22 17:38:06,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,10,0.65,0.65,0.0,0.2443,0.65,0.0,0.2445,True,1024,0.5,
2025-08-22 17:41:54,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,20,0.65,0.65,0.0,0.2444,0.65,0.0,0.2445,True,1024,0.5,
2025-08-22 17:45:41,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,30,0.65,0.65,0.0,0.2444,0.65,0.0,0.2444,True,1024,0.5,
2025-08-22 17:49:39,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,40,0.65,0.65,0.0,0.2445,0.65,0.0,0.2445,True,1024,0.5,
2025-08-22 17:53:50,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,50,0.65,0.65,0.0,0.2445,0.65,0.0,0.2445,True,1024,0.5,
2025-08-22 17:58:04,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,60,0.65,0.65,0.0,0.2444,0.65,0.0,0.2444,True,1024,0.5,
2025-08-22 18:02:29,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,70,0.65,0.65,0.0,0.2444,0.65,0.0,0.2445,True,1024,0.5,
2025-08-22 18:07:06,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,80,0.65,0.65,0.0,0.2444,0.65,0.0,0.2444,True,1024,0.5,
2025-08-22 18:11:59,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,90,0.65,0.65,0.0,0.2444,0.65,0.0,0.2444,True,1024,0.5,
2025-08-22 18:16:47,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,100,0.65,0.65,0.0,0.2444,0.65,0.0,0.2444,True,1024,0.5,
2025-08-22 18:19:37,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,0,0.65,0.65,0.0,0.2445,0.65,0.0,0.2445,False,,,
2025-08-22 18:23:05,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,10,0.8,0.8,0.0,0.3113,0.8,0.0,0.3418,False,,,
2025-08-22 18:26:44,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,20,0.9,0.9,0.0,0.3788,0.9,0.0,0.379,False,,,
2025-08-22 18:30:17,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,30,0.9,0.9,0.0,0.3739,0.9,0.0,0.3751,False,,,
2025-08-22 18:34:01,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,40,0.9,0.9,0.0,0.3851,0.9,0.0,0.3853,False,,,
2025-08-22 18:37:47,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,50,0.9,0.9,0.0,0.3851,0.9,0.0,0.3864,False,,,
2025-08-22 18:41:32,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,60,0.75,0.75,0.0,0.3483,0.75,0.0,0.3491,False,,,
2025-08-22 18:45:12,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,70,0.75,0.75,0.0,0.3475,0.75,0.0,0.3475,False,,,
2025-08-22 18:48:50,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,80,0.8,0.8,0.0,0.3613,0.8,0.0,0.3613,False,,,
2025-08-22 18:52:38,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,90,0.8,0.8,0.0,0.4073,0.8,0.0,0.4073,False,,,
2025-08-22 18:56:26,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,100,0.85,0.85,0.0,0.4172,0.85,0.0,0.4172,False,,,
2025-08-22 18:59:41,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,0,0.6,0.6,0.0,0.1796,0.6,0.0,0.1796,True,1024,0.5,
2025-08-22 19:03:18,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,10,0.6,0.6,0.0,0.1795,0.6,0.0,0.1795,True,1024,0.5,
2025-08-22 19:07:05,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,20,0.6,0.6,0.0,0.1812,0.6,0.0,0.1812,True,1024,0.5,
2025-08-22 19:10:50,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,30,0.6,0.6,0.0,0.1801,0.6,0.0,0.1802,True,1024,0.5,
2025-08-22 19:15:00,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,40,0.6,0.6,0.0,0.1794,0.6,0.0,0.1795,True,1024,0.5,
2025-08-22 19:19:11,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,50,0.6,0.6,0.0,0.1794,0.6,0.0,0.1795,True,1024,0.5,
2025-08-22 19:23:33,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,60,0.6,0.6,0.0,0.1794,0.6,0.0,0.1794,True,1024,0.5,
2025-08-22 19:28:05,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,70,0.6,0.6,0.0,0.1793,0.6,0.0,0.1794,True,1024,0.5,
2025-08-22 19:32:42,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,80,0.6,0.6,0.0,0.1791,0.6,0.0,0.1792,True,1024,0.5,
2025-08-22 19:37:30,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,90,0.6,0.6,0.0,0.1805,0.6,0.0,0.1805,True,1024,0.5,
2025-08-22 19:42:16,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,100,0.6,0.6,0.0,0.1791,0.6,0.0,0.1791,True,1024,0.5,
2025-08-22 19:44:47,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,0,0.6,0.6,0.0,0.1795,0.6,0.0,0.1795,False,,,
2025-08-22 19:48:12,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,10,0.8,0.8,0.0,0.2201,0.8,0.0,0.2201,False,,,
2025-08-22 19:51:59,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,20,0.75,0.75,0.0,0.2319,0.8,0.0,0.2759,False,,,
2025-08-22 19:55:44,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,30,0.75,0.75,0.0,0.2255,0.75,0.0,0.2275,False,,,
2025-08-22 19:59:28,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,40,0.75,0.75,0.0,0.2323,0.75,0.0,0.2337,False,,,
2025-08-22 20:02:58,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,50,0.75,0.75,0.0,0.2683,0.75,0.0,0.2725,False,,,
2025-08-22 20:06:45,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,60,0.7,0.7,0.0,0.2223,0.7,0.0,0.2233,False,,,
2025-08-22 20:10:17,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,70,0.65,0.65,0.0,0.2185,0.65,0.0,0.2223,False,,,
2025-08-22 20:14:08,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,80,0.7,0.7,0.0,0.2005,0.7,0.0,0.2081,False,,,
2025-08-22 20:17:56,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,90,0.7,0.7,0.0,0.208,0.7,0.0,0.208,False,,,
2025-08-22 20:21:48,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,100,0.8,0.8,0.0,0.221,0.8,0.0,0.2211,False,,,
2025-08-22 20:24:46,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,0,0.6,0.6,0.0,0.1697,0.6,0.0,0.1751,True,1024,0.5,
2025-08-22 20:28:23,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,10,0.6,0.6,0.0,0.1495,0.6,0.0,0.1699,True,1024,0.5,
2025-08-22 20:32:12,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,20,0.6,0.6,0.0,0.1504,0.6,0.0,0.1504,True,1024,0.5,
2025-08-22 20:36:12,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,30,0.6,0.6,0.0,0.1494,0.6,0.0,0.1494,True,1024,0.5,
2025-08-22 20:40:26,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,40,0.6,0.6,0.0,0.1532,0.6,0.0,0.1533,True,1024,0.5,
2025-08-22 20:44:50,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,50,0.6,0.6,0.0,0.149,0.6,0.0,0.1495,True,1024,0.5,
2025-08-22 20:49:16,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,60,0.6,0.6,0.0,0.1514,0.6,0.0,0.1514,True,1024,0.5,
2025-08-22 20:53:52,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,70,0.6,0.6,0.0,0.1468,0.6,0.0,0.1515,True,1024,0.5,
2025-08-22 20:58:15,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,80,0.6,0.6,0.0,0.1437,0.6,0.0,0.1493,True,1024,0.5,
