run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
908l681z,gentle-durian-140--checkpoint:v0,140,gradient_ascent,num_steps,1,,,,,,,
908l681z,gentle-durian-140--checkpoint:v0,140,gradient_ascent,num_steps,25,,,,,,,
908l681z,gentle-durian-140--checkpoint:v0,140,gradient_ascent,num_steps,50,,,,,,,
908l681z,gentle-durian-140--checkpoint:v0,140,gradient_ascent,num_steps,75,,,,,,,
908l681z,gentle-durian-140--checkpoint:v0,140,gradient_ascent,num_steps,100,,,,,,,
908l681z,gentle-durian-140--checkpoint:v0,140,random_search,num_samples,1,,,,,,,
908l681z,gentle-durian-140--checkpoint:v0,140,random_search,num_samples,25,0.0156,,,,,,
908l681z,gentle-durian-140--checkpoint:v0,140,random_search,num_samples,50,0.0208,,,,,,
908l681z,gentle-durian-140--checkpoint:v0,140,random_search,num_samples,75,0.0312,,,,,,
908l681z,gentle-durian-140--checkpoint:v0,140,random_search,num_samples,100,0.026,,,,,,
908l681z,gentle-durian-140--checkpoint:v1,140,gradient_ascent,num_steps,1,0.0365,,,,,,
908l681z,gentle-durian-140--checkpoint:v1,140,gradient_ascent,num_steps,25,0.0365,,,,,,
908l681z,gentle-durian-140--checkpoint:v1,140,gradient_ascent,num_steps,50,0.0365,,,,,,
908l681z,gentle-durian-140--checkpoint:v1,140,gradient_ascent,num_steps,75,0.0365,,,,,,
908l681z,gentle-durian-140--checkpoint:v1,140,gradient_ascent,num_steps,100,0.0365,,,,,,
908l681z,gentle-durian-140--checkpoint:v1,140,random_search,num_samples,1,0.0365,,,,,,
908l681z,gentle-durian-140--checkpoint:v1,140,random_search,num_samples,25,0.0365,,,,,,
908l681z,gentle-durian-140--checkpoint:v1,140,random_search,num_samples,50,0.0417,,,,,,
908l681z,gentle-durian-140--checkpoint:v1,140,random_search,num_samples,75,0.0469,,,,,,
908l681z,gentle-durian-140--checkpoint:v1,140,random_search,num_samples,100,0.0573,,,,,,
908l681z,gentle-durian-140--checkpoint:v2,140,gradient_ascent,num_steps,1,0.0312,,,,,,
908l681z,gentle-durian-140--checkpoint:v2,140,gradient_ascent,num_steps,25,0.0365,,,,,,
908l681z,gentle-durian-140--checkpoint:v2,140,gradient_ascent,num_steps,50,0.0417,,,,,,
908l681z,gentle-durian-140--checkpoint:v2,140,gradient_ascent,num_steps,75,0.0417,,,,,,
908l681z,gentle-durian-140--checkpoint:v2,140,gradient_ascent,num_steps,100,0.0417,,,,,,
908l681z,gentle-durian-140--checkpoint:v2,140,random_search,num_samples,1,0.0417,,,,,,
908l681z,gentle-durian-140--checkpoint:v2,140,random_search,num_samples,25,0.0573,,,,,,
908l681z,gentle-durian-140--checkpoint:v2,140,random_search,num_samples,50,0.0469,,,,,,
908l681z,gentle-durian-140--checkpoint:v2,140,random_search,num_samples,75,0.0677,,,,,,
908l681z,gentle-durian-140--checkpoint:v2,140,random_search,num_samples,100,0.0885,,,,,,
908l681z,gentle-durian-140--checkpoint:v3,140,gradient_ascent,num_steps,1,0.0104,,,,,,
908l681z,gentle-durian-140--checkpoint:v3,140,gradient_ascent,num_steps,25,0.0104,,,,,,
908l681z,gentle-durian-140--checkpoint:v3,140,gradient_ascent,num_steps,50,0.0104,,,,,,
908l681z,gentle-durian-140--checkpoint:v3,140,gradient_ascent,num_steps,75,0.0104,,,,,,
908l681z,gentle-durian-140--checkpoint:v3,140,gradient_ascent,num_steps,100,0.0104,,,,,,
908l681z,gentle-durian-140--checkpoint:v3,140,random_search,num_samples,1,0.0104,,,,,,
908l681z,gentle-durian-140--checkpoint:v3,140,random_search,num_samples,25,0.0312,,,,,,
908l681z,gentle-durian-140--checkpoint:v3,140,random_search,num_samples,50,0.0573,,,,,,
908l681z,gentle-durian-140--checkpoint:v3,140,random_search,num_samples,75,0.0781,,,,,,
908l681z,gentle-durian-140--checkpoint:v3,140,random_search,num_samples,100,0.0677,,,,,,
908l681z,gentle-durian-140--checkpoint:v4,140,gradient_ascent,num_steps,1,0.1771,,,,,,
908l681z,gentle-durian-140--checkpoint:v4,140,gradient_ascent,num_steps,25,0.1771,,,,,,
908l681z,gentle-durian-140--checkpoint:v4,140,gradient_ascent,num_steps,50,0.1771,,,,,,
908l681z,gentle-durian-140--checkpoint:v4,140,gradient_ascent,num_steps,75,0.1771,,,,,,
908l681z,gentle-durian-140--checkpoint:v4,140,gradient_ascent,num_steps,100,0.1771,,,,,,
908l681z,gentle-durian-140--checkpoint:v4,140,random_search,num_samples,1,0.1771,,,,,,
908l681z,gentle-durian-140--checkpoint:v4,140,random_search,num_samples,25,0.1927,,,,,,
908l681z,gentle-durian-140--checkpoint:v4,140,random_search,num_samples,50,0.1979,,,,,,
908l681z,gentle-durian-140--checkpoint:v4,140,random_search,num_samples,75,0.1979,,,,,,
908l681z,gentle-durian-140--checkpoint:v4,140,random_search,num_samples,100,0.1823,,,,,,
908l681z,gentle-durian-140--checkpoint:v5,140,gradient_ascent,num_steps,1,0.1458,,,,,,
908l681z,gentle-durian-140--checkpoint:v5,140,gradient_ascent,num_steps,25,0.1458,,,,,,
908l681z,gentle-durian-140--checkpoint:v5,140,gradient_ascent,num_steps,50,0.1458,,,,,,
908l681z,gentle-durian-140--checkpoint:v5,140,gradient_ascent,num_steps,75,0.1458,,,,,,
908l681z,gentle-durian-140--checkpoint:v5,140,gradient_ascent,num_steps,100,0.1458,,,,,,
908l681z,gentle-durian-140--checkpoint:v5,140,random_search,num_samples,1,0.1458,,,,,,
908l681z,gentle-durian-140--checkpoint:v5,140,random_search,num_samples,25,0.1615,,,,,,
908l681z,gentle-durian-140--checkpoint:v5,140,random_search,num_samples,50,0.1979,,,,,,
908l681z,gentle-durian-140--checkpoint:v5,140,random_search,num_samples,75,0.2135,,,,,,
908l681z,gentle-durian-140--checkpoint:v5,140,random_search,num_samples,100,0.1771,,,,,,
908l681z,gentle-durian-140--checkpoint:v6,140,gradient_ascent,num_steps,1,0.2917,,,,,,
908l681z,gentle-durian-140--checkpoint:v6,140,gradient_ascent,num_steps,25,0.2969,,,,,,
908l681z,gentle-durian-140--checkpoint:v6,140,gradient_ascent,num_steps,50,0.2917,,,,,,
908l681z,gentle-durian-140--checkpoint:v6,140,gradient_ascent,num_steps,75,0.2969,,,,,,
908l681z,gentle-durian-140--checkpoint:v6,140,gradient_ascent,num_steps,100,0.2969,,,,,,
908l681z,gentle-durian-140--checkpoint:v6,140,random_search,num_samples,1,0.2969,,,,,,
908l681z,gentle-durian-140--checkpoint:v6,140,random_search,num_samples,25,0.3021,,,,,,
908l681z,gentle-durian-140--checkpoint:v6,140,random_search,num_samples,50,0.3021,,,,,,
908l681z,gentle-durian-140--checkpoint:v6,140,random_search,num_samples,75,0.2969,,,,,,
908l681z,gentle-durian-140--checkpoint:v6,140,random_search,num_samples,100,0.3073,,,,,,
908l681z,gentle-durian-140--checkpoint:v7,140,gradient_ascent,num_steps,1,0.349,,,,,,
908l681z,gentle-durian-140--checkpoint:v7,140,gradient_ascent,num_steps,25,0.349,,,,,,
908l681z,gentle-durian-140--checkpoint:v7,140,gradient_ascent,num_steps,50,0.3385,,,,,,
908l681z,gentle-durian-140--checkpoint:v7,140,gradient_ascent,num_steps,75,0.349,,,,,,
908l681z,gentle-durian-140--checkpoint:v7,140,gradient_ascent,num_steps,100,0.349,,,,,,
908l681z,gentle-durian-140--checkpoint:v7,140,random_search,num_samples,1,0.349,,,,,,
908l681z,gentle-durian-140--checkpoint:v7,140,random_search,num_samples,25,0.3542,,,,,,
908l681z,gentle-durian-140--checkpoint:v7,140,random_search,num_samples,50,0.3542,,,,,,
908l681z,gentle-durian-140--checkpoint:v7,140,random_search,num_samples,75,0.3594,,,,,,
908l681z,gentle-durian-140--checkpoint:v7,140,random_search,num_samples,100,0.349,,,,,,
908l681z,gentle-durian-140--checkpoint:v8,140,gradient_ascent,num_steps,1,0.2292,,,,,,
908l681z,gentle-durian-140--checkpoint:v8,140,gradient_ascent,num_steps,25,0.2292,,,,,,
908l681z,gentle-durian-140--checkpoint:v8,140,gradient_ascent,num_steps,50,0.2292,,,,,,
908l681z,gentle-durian-140--checkpoint:v8,140,gradient_ascent,num_steps,75,0.2292,,,,,,
908l681z,gentle-durian-140--checkpoint:v8,140,gradient_ascent,num_steps,100,0.2292,,,,,,
908l681z,gentle-durian-140--checkpoint:v8,140,random_search,num_samples,1,0.2292,,,,,,
908l681z,gentle-durian-140--checkpoint:v8,140,random_search,num_samples,25,0.25,,,,,,
908l681z,gentle-durian-140--checkpoint:v8,140,random_search,num_samples,50,0.2604,,,,,,
908l681z,gentle-durian-140--checkpoint:v8,140,random_search,num_samples,75,0.2865,,,,,,
908l681z,gentle-durian-140--checkpoint:v8,140,random_search,num_samples,100,0.2812,,,,,,
908l681z,gentle-durian-140--checkpoint:v9,140,gradient_ascent,num_steps,1,0.2448,,,,,,
908l681z,gentle-durian-140--checkpoint:v9,140,gradient_ascent,num_steps,25,0.2448,,,,,,
908l681z,gentle-durian-140--checkpoint:v9,140,gradient_ascent,num_steps,50,0.2448,,,,,,
908l681z,gentle-durian-140--checkpoint:v9,140,gradient_ascent,num_steps,75,0.2448,,,,,,
908l681z,gentle-durian-140--checkpoint:v9,140,gradient_ascent,num_steps,100,0.2396,,,,,,
908l681z,gentle-durian-140--checkpoint:v9,140,random_search,num_samples,1,0.2448,,,,,,
908l681z,gentle-durian-140--checkpoint:v9,140,random_search,num_samples,25,0.2552,,,,,,
908l681z,gentle-durian-140--checkpoint:v9,140,random_search,num_samples,50,0.2708,,,,,,
908l681z,gentle-durian-140--checkpoint:v9,140,random_search,num_samples,75,0.2969,,,,,,
908l681z,gentle-durian-140--checkpoint:v9,140,random_search,num_samples,100,0.2865,,,,,,
