run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
p9j02ex7,sage-armadillo-149--checkpoint:v0,0,gradient_ascent,num_steps,1,0.6,0.6,0.0,0.282,0.6,0.0,0.282
p9j02ex7,sage-armadillo-149--checkpoint:v0,0,gradient_ascent,num_steps,26,0.6,0.6,0.0,0.282,0.6,0.0,0.282
p9j02ex7,sage-armadillo-149--checkpoint:v0,0,gradient_ascent,num_steps,51,0.6,0.6,0.0,0.282,0.6,0.0,0.282
p9j02ex7,sage-armadillo-149--checkpoint:v0,0,gradient_ascent,num_steps,76,0.6,0.6,0.0,0.282,0.6,0.0,0.282
p9j02ex7,sage-armadillo-149--checkpoint:v0,0,random_search,num_samples,1,0.6,0.6,0.0,0.282,0.6,0.0,0.282
p9j02ex7,sage-armadillo-149--checkpoint:v0,0,random_search,num_samples,26,0.6,0.6,0.0,0.282,0.6,0.0,0.282
p9j02ex7,sage-armadillo-149--checkpoint:v0,0,random_search,num_samples,51,0.6,0.6,0.0,0.282,0.6,0.0,0.282
p9j02ex7,sage-armadillo-149--checkpoint:v0,0,random_search,num_samples,76,0.6,0.6,0.0,0.282,0.6,0.0,0.282
p9j02ex7,sage-armadillo-149--checkpoint:v1,1,gradient_ascent,num_steps,1,0.8,0.8,0.0,0.2982,0.8,0.0,0.2982
p9j02ex7,sage-armadillo-149--checkpoint:v1,1,gradient_ascent,num_steps,26,0.8,0.8,0.0,0.2982,0.8,0.0,0.2982
p9j02ex7,sage-armadillo-149--checkpoint:v1,1,gradient_ascent,num_steps,51,0.8,0.8,0.0,0.2982,0.8,0.0,0.2982
p9j02ex7,sage-armadillo-149--checkpoint:v1,1,gradient_ascent,num_steps,76,0.8,0.8,0.0,0.2982,0.8,0.0,0.2982
p9j02ex7,sage-armadillo-149--checkpoint:v1,1,random_search,num_samples,1,0.8,0.8,0.0,0.2982,0.8,0.0,0.2982
p9j02ex7,sage-armadillo-149--checkpoint:v1,1,random_search,num_samples,26,0.8,0.8,0.0,0.2982,0.8,0.0,0.2982
p9j02ex7,sage-armadillo-149--checkpoint:v1,1,random_search,num_samples,51,0.8,0.8,0.0,0.2982,0.8,0.0,0.2982
p9j02ex7,sage-armadillo-149--checkpoint:v1,1,random_search,num_samples,76,0.8,0.8,0.0,0.2982,0.8,0.0,0.2982
p9j02ex7,sage-armadillo-149--checkpoint:v2,2,gradient_ascent,num_steps,1,0.8,0.8,0.0,0.196,0.8,0.0,0.196
p9j02ex7,sage-armadillo-149--checkpoint:v2,2,gradient_ascent,num_steps,26,0.8,0.8,0.0,0.196,0.8,0.0,0.196
p9j02ex7,sage-armadillo-149--checkpoint:v2,2,gradient_ascent,num_steps,51,0.8,0.8,0.0,0.196,0.8,0.0,0.196
p9j02ex7,sage-armadillo-149--checkpoint:v2,2,gradient_ascent,num_steps,76,0.8,0.8,0.0,0.196,0.8,0.0,0.196
p9j02ex7,sage-armadillo-149--checkpoint:v2,2,random_search,num_samples,1,0.8,0.8,0.0,0.196,0.8,0.0,0.282
p9j02ex7,sage-armadillo-149--checkpoint:v2,2,random_search,num_samples,26,0.8,0.8,0.0,0.196,0.8,0.0,0.2982
p9j02ex7,sage-armadillo-149--checkpoint:v2,2,random_search,num_samples,51,0.8,0.8,0.0,0.196,0.8,0.0,0.3248
p9j02ex7,sage-armadillo-149--checkpoint:v2,2,random_search,num_samples,76,0.8,0.8,0.0,0.196,0.8,0.0,0.2982
p9j02ex7,sage-armadillo-149--checkpoint:v3,3,gradient_ascent,num_steps,1,0.8,0.8,0.0,0.11,0.8,0.0,0.11
p9j02ex7,sage-armadillo-149--checkpoint:v3,3,gradient_ascent,num_steps,26,0.8,0.8,0.0,0.11,0.8,0.0,0.11
p9j02ex7,sage-armadillo-149--checkpoint:v3,3,gradient_ascent,num_steps,51,0.8,0.8,0.0,0.11,0.8,0.0,0.11
p9j02ex7,sage-armadillo-149--checkpoint:v3,3,gradient_ascent,num_steps,76,0.8,0.8,0.0,0.11,0.8,0.0,0.11
p9j02ex7,sage-armadillo-149--checkpoint:v3,3,random_search,num_samples,1,0.8,0.8,0.0,0.11,0.8,0.0,0.3842
p9j02ex7,sage-armadillo-149--checkpoint:v3,3,random_search,num_samples,26,0.8,0.8,0.0,0.11,0.8,0.0,0.3842
p9j02ex7,sage-armadillo-149--checkpoint:v3,3,random_search,num_samples,51,0.8,0.8,0.0,0.11,0.8,0.0,0.2122
p9j02ex7,sage-armadillo-149--checkpoint:v3,3,random_search,num_samples,76,0.8,0.8,0.0,0.11,0.8,0.0,0.2122
