run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,num_steps,1,0.8,0.8,0.0,0.3255,0.8,0.0,0.4122
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,num_steps,26,0.8,0.8,0.0,0.3963,0.9,0.0,0.4425
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,num_steps,51,0.8,0.8,0.0,0.4801,0.8,0.0,0.4801
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,num_steps,76,0.9,0.9,0.0,0.5651,0.9,0.0,0.5651
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,num_generations,1,0.7,0.7,0.0,0.3405,0.7,0.0,0.3422
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,num_generations,2,0.7,0.7,0.0,0.3394,0.7,0.0,0.3405
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,num_generations,3,0.7,0.7,0.0,0.339,0.7,0.0,0.3395
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,num_steps,1,0.8,0.8,0.0,0.3255,0.8,0.0,0.4122
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,num_steps,26,0.8,0.8,0.0,0.3963,0.9,0.0,0.4425
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,num_steps,51,0.8,0.8,0.0,0.4801,0.8,0.0,0.4801
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,num_steps,76,0.9,0.9,0.0,0.5651,0.9,0.0,0.5651
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,num_generations,1,0.6,0.6,0.0,0.2241,0.6,0.0,0.2241
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,num_generations,2,0.6,0.6,0.0,0.3057,0.6,0.0,0.3134
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,num_generations,3,0.7,0.7,0.0,0.2452,0.7,0.0,0.335
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,num_steps,1,0.7,0.7,0.0,0.2776,0.7,0.0,0.2776
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,num_steps,26,0.7,0.7,0.0,0.3293,0.7,0.0,0.3328
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,num_steps,51,0.8,0.8,0.0,0.3425,0.8,0.0,0.3425
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,num_steps,76,0.8,0.8,0.0,0.3023,0.8,0.0,0.3025
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,num_generations,1,0.7,0.7,0.0,0.3403,0.7,0.0,0.3425
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,num_generations,2,0.7,0.7,0.0,0.3396,0.7,0.0,0.3409
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,num_generations,3,0.7,0.7,0.0,0.3171,0.7,0.0,0.3192
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,num_steps,1,0.7,0.7,0.0,0.3136,0.7,0.0,0.3136
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,num_steps,26,0.7,0.7,0.0,0.2754,0.7,0.0,0.2759
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,num_steps,51,0.7,0.7,0.0,0.2699,0.7,0.0,0.2738
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,num_steps,76,0.7,0.7,0.0,0.3373,0.7,0.0,0.3373
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,num_generations,1,0.6,0.6,0.0,0.2854,0.6,0.0,0.2857
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,num_generations,2,0.6,0.6,0.0,0.2532,0.6,0.0,0.2908
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,num_generations,3,0.6,0.6,0.0,0.2542,0.6,0.0,0.2549
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,num_steps,1,0.6,0.6,0.0,0.2188,0.6,0.0,0.253
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,num_steps,26,0.8,0.8,0.0,0.229,0.8,0.0,0.2828
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,num_steps,51,0.8,0.8,0.0,0.2996,0.8,0.0,0.3107
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,num_steps,76,0.7,0.7,0.0,0.3491,0.7,0.0,0.3491
