run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,1,0.5,0.5,0.0,0.4158,0.5,0.0,0.4158
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,2,0.5,0.5,0.0,0.4158,0.5,0.0,0.4158
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,3,0.5,0.5,0.0,0.4158,0.5,0.0,0.4158
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,1,0.5,0.5,0.0,0.0,0.5,0.0,0.0
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,2,0.5,0.5,0.0,0.0,0.5,0.0,0.0
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,3,0.5,0.5,0.0,0.0,0.5,0.0,0.0
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,1,,0.0,0.0,0.0,0.0,0.0,0.0
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,2,,0.0,0.0,0.0,0.0,0.0,0.0
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,3,,0.0,0.0,0.0,0.0,0.0,0.0
z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,1,,0.0,0.0,0.0,0.0,0.0,0.0
z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,2,,0.0,0.0,0.0,0.0,0.0,0.0
z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,3,0.5,0.5,0.0,0.4209,0.5,0.0,0.4209
